Id,Habitability_score
0x46df,74.22423635530747
0x634,86.93732951188792
0x4cf2,46.287269151677926
0x80f8,78.47888843045429
0xddb,87.11149230063006
0x5127,89.45321242089308
0xa0ab,78.35878741558719
0x7e97,60.30944252816658
0x1677,66.31521117033783
0x70fe,81.68746275021387
0x228b,74.27755553434531
0x5cd4,88.10359341064002
0x31b8,79.3911941511429
0x8d9d,39.74743867490415
0x651d,74.35474763544357
0xa8da,66.48708371086818
0xa769,32.06235661835846
0x78aa,85.5636768089995
0xb683,76.04329225373104
0x3098,82.33649694511307
0x4f91,73.88039302344335
0x5c1c,78.27744529454445
0x118a,71.42565308687806
0x9571,77.92794074438147
0x8621,60.27724248676992
0x2ec6,80.72485984851492
0x55d4,78.03365552223319
0x2d79,84.41943366440078
0x4b57,79.04693222771368
0x325f,72.40187157146882
0x79d4,41.1556812027955
0x479c,81.72900813502879
0x173e,77.56940237085074
0x3397,78.62267750731318
0xaf04,31.886360705269883
0x7a42,79.50271881319853
0x80bb,68.46204306387443
0x9cbe,71.38316499249493
0x3b18,72.75354693991612
0x5fd,77.35470820136969
0x3b41,74.71056891849794
0xb704,90.61260499783275
0x1a73,80.14771983671267
0xa7c6,75.4538068759722
0x4320,74.65436954643543
0x6d05,77.43303439608214
0x1d6d,73.30813100509113
0x55ed,81.32561536924977
0x5aa3,76.92714170025663
0x9b24,90.09320807751847
0x1ad3,78.2803392216514
0x82de,81.99761231034076
0x6126,66.76775314545615
0x76ef,74.76069775444266
0x9b21,74.38519451514024
0x357b,47.80309498048098
0x666b,80.58687623199603
0x6b51,75.05177425362723
0xb64a,87.23247543358144
0x9e4f,71.42750406558822
0x79d1,83.47762375940397
0x4262,79.31129960336902
0x42b5,84.74544990690157
0xda6,79.47641678589876
0x413e,35.17903820606132
0x30fc,81.28882572423461
0x66e7,84.6120195123721
0x9ab2,81.81182352523543
0x30ed,74.14342304594669
0xb398,74.78318281129503
0x5892,56.10122427716937
0x741,35.69918943400065
0x3213,76.57014405503004
0x9eaa,72.44017894937075
0x93b8,81.2268963926337
0x3097,77.83486063340929
0x1c14,51.11139376131499
0xa796,78.11230053908118
0x3e8b,82.53716908093841
0x5ab9,89.84658379053549
0x8141,30.10612280612521
0x20bb,72.30258825839257
0xc7d8,75.81702135883847
0x49b1,81.94595347404757
0x2c10,76.30708541462099
0x625f,79.62071921683038
0x1847,37.600098582686364
0x61f3,82.84654421111459
0x5f43,81.26840307705208
0x8990,77.43735718633248
0xa5d3,75.23271173190831
0x94b7,85.47482496322954
0x281b,57.13646919998511
0x5815,74.75157001813767
0x2277,78.73431753356301
0xa95,74.54548027178079
0xbcd4,65.69550704441737
0x3825,80.02221447861962
0x6661,69.50394793764731
0x3b31,66.5350583292484
0x20a2,88.07531948423032
0xa9e1,82.37937074551382
0x81c0,82.53900349783761
0x654,81.98317750608412
0x57e1,69.3078037690268
0x1cea,69.3922714249801
0x3f18,76.2621112849461
0x11ec,75.05221965825591
0x6a4e,91.52735363587796
0x2ae4,78.70318071638417
0x6671,85.27782645285247
0x7b45,79.25512006609948
0xf6b,70.45005533843627
0x7919,78.42566029810133
0xb18e,89.33169263324966
0xc3ac,74.69343624377628
0x318a,77.05571256975446
0x727b,77.30750942244134
0x32dd,86.42133131518567
0x6bc7,71.08576339971849
0x7823,76.07093284683003
0x2fae,74.8376335725404
0x58fc,77.32094603977067
0x7512,76.48359157929282
0x19af,81.6283681141198
0x9bff,82.0366632437985
0xa314,80.94485871466505
0x32aa,77.85081049231185
0xa537,90.85205457414649
0xbe81,77.10920263662662
0x4dd3,69.91249435186046
0xadaa,83.17708383571136
0xa1c6,75.34476401249465
0x1bf1,80.5453242207438
0xc6e5,54.129977936811734
0x86d1,71.07915132380195
0x71d3,81.53924028314783
0xcf3,77.28154690411226
0x2473,72.32609432335016
0x8616,79.00244030109386
0x1051,76.36104960295938
0x78cc,52.77056957067418
0xb65a,75.53212639635278
0xc507,37.006297115556514
0x987,80.1793997907266
0x37f8,77.49542973162822
0xa571,75.86529595786973
0xbe49,76.74837174237491
0xb7c5,67.36530717040797
0x7168,73.67150540491333
0x3170,72.62896436352742
0x9f87,72.96314494298271
0xc207,74.18530023759021
0xaa13,85.27429351532112
0x608c,83.0879515563168
0x7684,66.19547032308823
0xc9a,76.6119061481798
0xe4c,89.92511641669142
0x9591,76.8127205358688
0x1ef1,76.7538937714934
0x6fa9,30.847573380142233
0x5724,67.79819681730666
0x61e7,76.19746876981377
0x92ec,87.07898338162136
0xafc7,60.60828052702081
0x78a7,69.5340761343298
0xa2e6,79.6097122477103
0x5cde,70.37857725119153
0x1241,75.42836052571487
0x8c86,79.23496530862838
0x49d4,80.6445016246554
0x6b37,80.7570237171255
0x60c3,74.57354152815522
0x39e9,68.88570019364396
0xb5c7,78.76104342995423
0x48f3,84.00271866131176
0xc69c,39.9296098813649
0x8b4b,67.22943218631652
0x6ce6,83.50501425062953
0x3ed0,79.26408401061762
0x23c8,84.06703362175377
0xba76,40.00960535702532
0x758,80.74682868469955
0x73e1,81.64601350604094
0x8b83,81.35350245371886
0xb291,82.21817895592737
0xa93f,75.46167942047899
0x1255,81.44602813510541
0x513a,72.42999568106511
0x6218,71.40057277562833
0x40ce,82.4006822795502
0x2b27,73.75260400215278
0x73a4,81.43363926050523
0x1e92,71.17914146294879
0x857,61.11435813463
0x7f39,89.22457616555648
0x9a64,68.90582347968787
0x6637,65.29533093625169
0x38d0,77.43671942385937
0x5e52,73.63223283798622
0xbd06,86.33754181070965
0x41ee,74.79597904056149
0x71cb,80.97097270267601
0x7e95,81.11534673980562
0x4b19,75.8268968419539
0x3621,55.767923253264236
0x6d17,84.46540376177033
0x6f77,69.23180215453537
0x94dd,79.55287277127142
0x86cc,33.29397831158972
0x6a51,81.22640757300725
0x6d12,75.5145066536157
0x4595,72.13582394844201
0x654e,77.31221090372695
0x34c6,80.10989854544353
0x7d2d,35.307593133984135
0xc427,61.80623620107449
0x6d0a,84.28002923948047
0x4b3d,77.66859810944005
0xa0c,78.8355953849957
0xae83,68.13457427888096
0xc4a1,83.34988572778455
0x7ebe,85.18019752817521
0x3b36,77.35368020467733
0xb56c,74.60386748886441
0x87fe,68.90830269364665
0x46db,74.4658359333858
0x1d3c,75.73819562762226
0xaf62,80.12562376495019
0x4328,72.51371965737776
0x4686,69.27791640877416
0x7e76,67.98800338789282
0xa5b,79.45603508518481
0x3326,72.79501464811382
0x8206,77.99408653665806
0x7c59,72.72809689495075
0x824a,70.78815254399808
0x6740,78.46632960567707
0xbbc8,27.975737791371618
0x8788,78.62438891251198
0xc90f,81.16873532945024
0x1675,78.0441140297123
0xa629,66.54403969438359
0xaeaa,63.53455946119967
0x321c,74.7907356274272
0xaba,76.34252047205082
0x5750,76.66035362775389
0xbc4c,57.27537368379705
0x27f1,86.9835376287806
0xa60f,84.56850005299258
0x9e20,84.94442255378821
0x5923,72.88364219001534
0x5328,61.19645837040653
0x9dec,78.4188668211607
0x11a2,75.8013487939026
0x5cc1,62.783532025750254
0x27f5,80.23557000929814
0x456d,34.3305707926834
0xc667,75.56312655981286
0x5bc3,77.02388817550656
0x1f9b,72.08021754916693
0x5dfc,71.09178205314002
0x6162,90.01461554980649
0x132e,79.33591216078544
0x29c3,75.3521740714156
0x8999,75.31380987630706
0xaf2,74.78800445022934
0x8147,69.12766456151398
0x6b0d,82.59566755616284
0x15fb,78.0751704106084
0x2967,76.74806058033134
0x48f9,80.56389612224562
0xc61a,46.81565398528744
0x99fb,75.14451400271459
0x1357,76.84861638678699
0x75c7,78.28457535189834
0xb817,72.7891010974431
0xc4ad,88.03498689700753
0x4c52,71.8779768314973
0x6c2d,68.3603463274495
0x34aa,76.38354309673463
0x6b2a,75.3623453032095
0x8c5a,65.8027503619008
0x8437,85.36556197677085
0x92b,76.2958475943587
0x5161,73.03943724442131
0x725c,36.00110339653863
0x2493,69.76473310091062
0x941b,74.89095566574663
0xc6a3,70.59918749449074
0x168c,73.08465086513735
0x3b80,77.26784549514781
0x8057,83.52046827421995
0x7eec,78.70045099430254
0x3fc3,37.54286952701398
0x1301,74.16177883528097
0x61dc,43.44471608482016
0x1235,65.75464035753038
0x239b,80.96501263824278
0x54d7,55.23312867399994
0xb09c,78.7344044988726
0xbb89,78.97040659089915
0xb3f0,75.0580841126408
0x4d5d,62.09003226379838
0x1ff3,80.54466020553026
0xb709,74.14735982095793
0x6242,78.00788595016796
0x595b,76.01482755056291
0x4905,80.52234419961047
0x94ae,72.41272235020932
0x11a1,80.3291033302744
0x26f1,88.48997910626149
0x3834,71.15527629030196
0x1eac,77.70255662681306
0x98db,78.91262888933657
0x1eb7,73.08327175755394
0x80e4,84.50702206997579
0x3b1e,81.76339953441772
0x996f,65.98805565564291
0x5c29,71.98188217987797
0xa148,80.28077949060543
0x2ffc,79.12548813078702
0xb989,74.14941327875512
0x5181,74.72585385825776
0x9ca8,72.45308913788726
0xc892,82.81026235953138
0xbafa,72.59360911048172
0x3668,42.53270418227839
0xb631,87.99222036414567
0x6b93,40.09244544651235
0xf50,66.90330167418792
0x1ca5,74.38534965780042
0x5ba5,78.02184080099563
0xa132,78.00230978196917
0x5776,80.46726178949825
0x6aba,72.82459367842961
0x8fa1,83.53036309494725
0x626f,70.33029066219939
0x5e02,87.88484441708897
0x53d6,81.26674974865142
0x7ca0,76.03957507343256
0x5d30,56.90982108684511
0x523a,67.88762292822342
0xcd7,78.61747588461579
0xc8a1,76.64239776159089
0x1e43,43.65675439518986
0x97c4,61.144583248110166
0x5c08,78.72568728599308
0xbf21,83.2517614324127
0x5ab8,62.70009325500485
0x32b8,79.68718985051699
0xc5f5,80.24648512311616
0xc42a,78.83319450782427
0x597c,79.85393465128645
0x259f,84.8620666589828
0x893e,75.3168544399099
0x8c7e,68.91445489149092
0xb2f5,81.23714578026193
0x6cfc,73.73138129898773
0x4f87,85.41410553997666
0x5319,29.971304238439483
0xb1cf,80.47188822679341
0xb417,73.3284281119677
0xa3bc,77.57601579659814
0x9d06,70.88880401646968
0x9a31,75.25803881824301
0xf95,78.5299851473116
0x9642,90.6816003534234
0x662b,73.51563269570674
0x1d39,71.27343676390925
0xaf0e,67.36099059798971
0x4406,79.48831142204139
0x5889,89.08584781908182
0x81b1,77.67086065152695
0x7558,83.32949072029918
0x5047,68.99434203886136
0x3fce,78.06847201879019
0xaad8,77.66358455637419
0xbc1a,76.75280197199476
0x46f6,79.20122607588111
0x9761,75.31052366782377
0xc6c4,78.39337543617948
0x3407,61.93380715101157
0x596a,81.29091963120484
0x7b0e,75.15494335356102
0x8a8b,75.83561191553947
0x7c4d,84.65798927347087
0xc7c8,74.94391297950195
0x9331,76.29934318269646
0x4c92,74.50294871082058
0xa1ba,73.05853669450487
0x314a,67.78475072951544
0x1543,90.9544861106461
0x84ab,70.95391694874989
0xbb85,65.514749173232
0x404f,89.58789427976984
0x8fba,83.0088749379718
0x5373,81.25285840353062
0x77dd,65.54471830818544
0x5790,69.70610017055655
0x5e33,80.47093478882358
0xb3a2,67.63842929281641
0xb940,88.98407261273151
0x3cab,73.2765496872771
0x1cdc,74.67046130509532
0xb6fe,82.31414246664669
0x7c27,79.2563775657561
0xbc8,70.38643015362344
0x786d,85.3833138535349
0x7e4d,75.5103184874651
0x81c2,73.10885774894422
0x324f,64.94167099254197
0xbd8c,74.63617192145136
0x83b8,84.09949034550418
0x7e28,80.29329288478839
0x5707,71.93237490418089
0x4b9b,66.8574221627501
0x5d2e,70.89746287123904
0x58f0,73.61416941778425
0x6e95,86.80401206876219
0x8314,78.63671310438777
0x20dc,90.58312351155006
0x5bba,63.64244441285916
0x5333,49.316256591800986
0x9f8a,70.92144980841461
0x2c8b,85.3202544513937
0x55ae,72.21876142316697
0x1d23,72.09010101901895
0x7afd,77.3860660456274
0x80f0,36.40710699779369
0x5627,34.021754919976125
0x411b,79.28109045663075
0x8c91,73.99744809869499
0xbf6f,80.76892425153967
0x71d0,79.79076717428173
0xa065,83.01569073115597
0x1d7f,77.80003124796333
0xb315,69.57494556529254
0x9ea,73.73099957365864
0x8fa4,51.14154584418541
0x6ea0,81.30931508866533
0x82b5,74.75904207019003
0x8593,65.15209779721569
0xa4b2,83.76172105282161
0x68cb,89.93711530862863
0x91c8,88.72295962331727
0x5070,77.50722905366659
0x9530,80.72979377301033
0x2ab9,64.20936884954573
0x6ba8,79.29456004144744
0x2bf6,81.25049211472421
0x2fb3,72.64051896281579
0xa45d,72.87057539059545
0x1b69,75.39421649296476
0x46c7,73.7042018309376
0x4301,82.8020560852197
0x6b25,35.775366528207265
0xbd3e,73.33079160246602
0x43f2,74.52630469749641
0x7591,80.14495234818567
0x5e4a,68.04952921600027
0x3d1d,45.46110703283238
0x32d5,78.87371097366896
0x998d,78.94162328440903
0xaf93,81.68366769920287
0x4d92,79.72571206764535
0x6851,42.55786611033391
0x925b,65.93835875467836
0x9b10,72.12890101694342
0xbfd,69.94609390947677
0x2186,80.4855013652189
0x1ded,83.19760941081631
0x7356,89.0862955915464
0x4c7d,42.656237079761645
0x9a82,86.05238677964182
0x5f2a,77.20164159300633
0x9cf4,83.6791297899047
0x7ba2,74.56470923195938
0x6f2a,74.5367853929398
0x7bee,71.91841088434789
0x4a41,74.86941237185248
0x915c,81.45695932263523
0x609b,62.540009645989265
0xc8a4,82.45408763053464
0x7cbe,76.34150822033818
0x7c54,74.1684651557435
0xae21,76.35373720202865
0x9c91,83.03120950817751
0xb2ab,76.85181259383147
0x45a3,78.0798533557914
0x2b69,75.69959217569948
0x8f53,77.95167042889572
0x493d,74.63934001407178
0x91fc,88.49004969369919
0xbf25,75.39442192743077
0x44a6,78.01117118438363
0x18e8,84.3057819558256
0x42a5,80.39832494747252
0x4a75,72.07095144750774
0x573b,74.73570329849885
0xb8aa,76.73400555510419
0xac3f,82.15046501503411
0x4d84,81.70265038166899
0x9371,62.6699458841592
0x50c3,74.56847430955577
0x2532,74.52241532321871
0x291d,81.46555375146691
0x4780,75.1389494481126
0x7ddb,72.17928817391856
0x81c5,79.41704941882593
0xb399,81.19666801654307
0xb74b,77.90664579258798
0x210d,72.55919290713526
0x3883,76.16519918017502
0x583f,60.73075802544488
0x5409,78.20650856514206
0x49b7,85.82747300423564
0x5e9a,78.00322069104129
0x3bbe,71.86662938420334
0x4c0f,38.98231214687156
0x5872,79.06421892102178
0x5e34,79.02871278707883
0x4660,77.01014093842345
0x674d,73.12823808108365
0x5230,80.86057835425954
0x37eb,31.35686353526927
0x42ac,85.58605446088696
0x536a,81.88946117307337
0x60da,85.1268437813785
0x803f,74.03724594396886
0x837c,82.91330600479678
0x6404,38.19442232092695
0xa316,86.60737285945306
0xc3c3,73.12848122255161
0xa45,67.40419591552633
0x2671,66.8990233304658
0x7f57,79.36329610465712
0x8722,73.10981229359938
0x210f,89.80188286970541
0x27e9,69.59509342969089
0xc4af,76.32517656628954
0x3eff,82.47263448204086
0x5fac,47.21711125502667
0xc882,76.93651990254021
0x5512,78.6001230224713
0x3bf5,70.10828094673089
0xa7e3,79.54589172706757
0x63b0,65.9216138353621
0x4b2e,74.15637494623428
0x9ff7,67.56339767831228
0xb568,85.00615107180748
0x11ff,79.15739307163784
0x4eef,83.99919471866168
0x98c6,61.66946065741647
0x5ce7,82.04189874874702
0x890a,74.04208852626594
0x47ec,67.83603434705942
0xa760,81.24691976303077
0xb2d0,75.54197333144555
0x80a,84.6942121108098
0x42e8,75.76386172593264
0xa979,76.40238176617235
0x4348,80.99846962372287
0xa4d3,40.162405110130834
0x72e3,73.28570649959107
0x80bc,52.26764764286881
0x47d4,80.51676323173791
0x77a3,81.63179819626748
0x33b9,89.0379520404669
0x908,70.47408486062625
0x67d9,75.60089666451069
0x628c,89.31634869523623
0x7d54,74.63352838955659
0xaaa0,80.68178652990004
0x49d6,82.76617491068477
0x137e,75.1673132444813
0x1588,82.42004233421979
0x737d,76.85109252609043
0x54f1,66.81608233514844
0x2770,79.72372581421415
0x697b,42.799619722172906
0xc614,76.78258883695979
0x3df4,72.80048875000801
0x5fab,86.80938915440764
0x86c7,68.4506397953797
0x42e7,76.5718652218704
0x1f2b,77.39069912309328
0x887,76.24026577848801
0x7a67,76.27191984611385
0x981e,86.2635879601029
0x508b,67.37976856795649
0x8504,71.56710022275034
0x3b57,79.09094264058331
0x9123,79.4470660814964
0xc90c,76.84377415987299
0x62c,73.37177588738246
0x1080,81.7795073047135
0x910f,75.63119283611469
0xb5e0,77.77738651389829
0x9c46,77.73760735061336
0x73d0,67.85953500481999
0x20ed,79.61462743398249
0x97bd,76.5129934259736
0x223d,89.12292536855368
0x263e,68.94925422281464
0x48af,81.01198503288578
0x5ebe,75.86364947329618
0x1fae,66.12022650824652
0x97c5,81.20437847588673
0xc252,81.20724285619904
0x833,73.11635939612223
0x920d,77.26074130289531
0x2bd0,71.91917814586296
0x109f,40.57689272521004
0x98ba,52.12676541574735
0x6bb3,80.13690501820007
0xbc7a,88.50906533094617
0x4a79,78.92742792922047
0x10fa,80.99743499618648
0xad23,79.86407806422163
0x9a1d,86.81665141517931
0x2ee7,60.09675312744407
0xbb51,69.26274575124984
0x3dc3,55.08742742241754
0x8c27,78.41614914234304
0x8121,75.78298495315677
0xa277,73.41844607006459
0xa863,80.85922890588955
0x56c7,74.53469403099906
0x8db8,73.04591202289572
0xaf6a,74.8391202427666
0x5a65,78.71827604817365
0x2ae2,90.47447305591412
0xf1c,73.79791349086514
0x3ef6,75.49100856960722
0xc712,78.13038704890822
0x39c9,81.19156413878959
0x21ad,82.04179413607342
0xaf53,69.94711224235316
0xdac,71.44209505455666
0xbb9,73.13451929004397
0x9063,84.03260224609524
0x8589,70.93120906665943
0x1792,32.40713363004171
0x7aea,63.15687349627012
0x1072,75.30682062481935
0x1453,73.55547736113779
0xae0d,81.43798082731682
0x317a,87.61812032877602
0x3c05,73.65825043582502
0xa620,66.35169260253907
0x608f,68.32062565170466
0x51b2,36.80337131501653
0x1b51,85.21717153370473
0xd82,73.87177943515758
0x3437,53.394468596175464
0x2a24,76.2760484974706
0x1343,76.61912347046014
0x1b65,75.31711816443868
0xb7fa,72.79583555514559
0xc48c,50.26834048168042
0xc220,79.39215576719307
0x8153,79.37010976356738
0x8a38,73.67739627129929
0x7d5c,72.92600347809908
0xa3d8,73.80932114168735
0x8b77,73.9868631514784
0x4b45,81.30213536569245
0x8fc9,82.92312223704786
0x80b7,66.3539308288914
0xb9a1,76.24746088224346
0x5991,77.43523677416111
0xc5ad,76.32670194722114
0x90e5,79.61471795891471
0x459e,77.17424189210114
0x5483,76.26700140179405
0x596d,81.38428974670808
0x29cf,79.96960678937451
0x1de2,46.58800218091696
0xb9e7,75.25480126545845
0xae02,32.230306112239354
0x4239,80.96221218584054
0x1fd3,81.24416412990773
0xaa39,74.90227692904534
0x589f,72.39138869228775
0xb8b,79.83816170562974
0x8768,73.88398835374903
0x378b,74.62156638066382
0xa2b5,73.10743215260658
0xbe32,75.9299223821925
0x717,64.36820785253165
0xb711,81.04122463511924
0xa363,82.16906235381755
0x3c3a,73.20321749011934
0x9480,77.10579148209591
0x95ca,80.59333063347079
0x7ec9,77.32469429324603
0x7b17,76.18230006671922
0x7044,80.62616025997733
0xb356,43.628058273971
0x29c4,68.89339058231523
0x9184,79.829656951442
0xc298,74.46407564535332
0x836b,80.27500702463578
0x87ba,52.79155255622536
0x9ffc,80.72250607976616
0x57ec,82.64211993394615
0x2cb4,91.19247204937595
0x233d,72.32836542466914
0xc03b,82.95073742142222
0x3918,55.147643874556934
0x6447,73.19694102940737
0x9a60,71.09916845488829
0x9b4,88.41915618276532
0x8b2f,74.23826670795269
0x38c7,87.82183500651854
0x2c58,81.72333324452096
0x767f,83.11475211640584
0x4e88,76.25821367758563
0x785,71.92549585663342
0x5dc0,84.81191602765007
0xc072,39.49140561080367
0xa0e3,78.23894981979866
0x92fa,85.94125820498304
0xe82,87.42739642352876
0x1184,63.56951033590906
0xb85e,82.08166356875834
0x4df0,70.99472376448479
0x43ac,80.32125735868198
0x1500,83.98550793848587
0x658d,78.59621026722421
0x39e6,77.306519468781
0xbb78,67.9270213721412
0x631d,41.169502287914135
0x2faf,37.142100849745
0xd86,78.1708222552514
0xa2b6,81.54829263252918
0x90c1,67.46604912213382
0x224e,75.32553059353731
0x78d,78.66212396204936
0x20d7,79.45083381085757
0x9cd7,58.01832191209311
0xc01e,77.42193931028784
0x7bdb,69.95147245243281
0xf7a,77.89943070284585
0x2303,76.69839434391461
0x6472,76.33465726478856
0x2418,68.72083261052171
0x5452,65.70624043269866
0x775b,35.88414911272968
0x5419,81.45811861346213
0xc4f2,75.74188034737453
0x8e69,82.94128638202035
0x26c9,75.74453247390751
0xb534,67.49619197268207
0x3761,76.16459686345634
0x6994,72.61253573022178
0x7e48,81.64525995795712
0x20cb,74.00742476440705
0x2fb0,77.69779184880001
0x11aa,60.26488034351488
0x5ee5,74.51437828177181
0x45de,74.49218992318985
0x5843,79.0067497465806
0xa2a5,80.68336826153755
0x3626,42.230041549343525
0xae25,67.0442758824327
0x5027,79.18949142897031
0x6d7f,80.31660920354983
0x2d6f,36.760293664118045
0x21c9,62.00356115428783
0x6ea8,79.28221946257516
0x6005,73.98538575813619
0x4e03,76.31474042036093
0x87fa,67.37459167733651
0x97be,46.79305306690356
0x192b,76.77716104040074
0x7448,79.32717876168117
0x5bfb,85.69188578076655
0x17e9,77.43417066590598
0x753a,76.00912604702405
0x2333,78.83615568621599
0xb968,78.2533428031537
0x99d3,66.57276265228204
0x2b99,68.50328252261548
0x3c28,91.98004452491547
0xbe9,78.38423422584941
0x5df9,78.64584185778396
0x9fd8,69.45381071756243
0x241f,74.61112342001763
0x6026,25.68847460583561
0x40ab,82.7374256544063
0x15c8,82.1580697473077
0x49d3,40.87291090907838
0x170c,85.84846520843742
0xb42f,68.80755535012993
0x72f7,81.41041981987092
0xbdd4,67.73926250222333
0xc134,80.6092245747196
0x9a16,82.85642512261603
0x4f2a,72.21592265481497
0x262f,81.1757808854198
0x84c7,65.74651850910593
0x2a22,80.79723214376078
0xb9c8,70.41134428858233
0x95df,78.52993955360138
0x491e,77.49677917862584
0x82a5,70.64398111590303
0x6ec4,82.79475948953113
0xa058,77.64925351850594
0x6dd2,74.46877996162753
0x8869,81.05650969700687
0x714b,73.11720378075152
0xd75,67.18807207758124
0x1a2f,89.66099381176144
0x1634,89.08717965828531
0x4fbe,78.76267795465095
0x8d2c,86.97173010921115
0x5c1b,80.99362287483687
0xfaa,76.9058791045646
0x9a74,70.69409772762987
0xa3e0,81.81240503974497
0x60f1,81.0559605200625
0x748b,78.77609705891204
0xa2f6,78.18091591616952
0x6aaa,89.51504814272282
0x8f05,69.57609686491334
0x48fe,72.76077350577945
0x2db3,93.12882876112253
0x1815,77.62157973082121
0x4e9a,76.75780311961945
0x998b,65.01992555881075
0x127c,79.76260777528903
0xb35,79.58446170335353
0x2317,88.17761432654258
0x7078,75.39416591204797
0x1bfb,79.08692067393143
0x5734,76.2727795931669
0x60a9,85.85268869253521
0xc123,33.489721021864135
0x959f,76.00667576586862
0xb45f,80.04703411914565
0xaf7b,80.2065581227052
0xdb2,55.61674373206548
0x9d14,77.6161356489017
0x3801,89.60010221345554
0x1deb,81.27711042443345
0xaad6,83.63683297909334
0x8540,81.26875215151829
0x5517,84.7577146719007
0x960,81.68861658525918
0x8519,87.9373774192011
0x5a51,72.13721127690066
0x90a,83.15294797626918
0x5fec,71.66681352361292
0x4e54,80.59760047787036
0x59f1,73.81488563310874
0x3e2e,63.48107747831707
0x2112,76.31879483298265
0x2e24,77.41198809260321
0x2c19,76.87659179537272
0x7f3c,79.15718978389954
0x756f,79.17035732633923
0x5cfe,63.19390666594328
0x5dbf,73.4746281418404
0x5529,36.58525630740634
0x905c,73.32439377826228
0x7f7c,80.38318505084654
0x7e80,66.6381697596096
0x27d8,72.37100418888973
0xb841,56.46672275222179
0xb8f9,88.81579095889806
0x7bf3,74.29134038526684
0xdce,74.42421174417514
0xb5b4,82.5368202781034
0x69ed,78.33548151784683
0x43e3,88.23306632761417
0xbb16,75.53753147114931
0x72ff,80.54594619019075
0x5470,77.46711034956103
0x9ecf,79.36012989281353
0xc5e,90.07996721080185
0x9f16,72.90760719120765
0x97c9,89.21413683588332
0x6688,74.67436685840362
0xb1e0,93.60037907836944
0x58a7,84.00518656900981
0x39ef,84.29269547422685
0x531b,92.3459350184247
0x878f,78.36086910180018
0xc873,58.888789763962016
0x766c,80.7392944857156
0x5620,69.35578857649976
0x1af5,72.35100942300758
0x679b,89.30949982030404
0x9348,78.37522346125978
0x8f3b,72.42020703352846
0xbdac,81.43690053862646
0x1ed4,71.0417262289065
0x62cf,86.97953417568384
0x7503,78.43616275580676
0x18d9,83.30008928654051
0xa186,79.27852029274057
0x8b4d,72.24303240542129
0xa25b,81.88710644243942
0x55c3,71.8661046517402
0xac1f,77.57782441541883
0x4ef8,74.16093852714405
0x6d42,82.83844128788562
0x6cc4,66.79566533052397
0xbc3,75.15266800235035
0xa1ed,68.74475228778756
0x803b,54.83550743450939
0x7a8d,76.58290807005345
0x3d12,78.23110235559489
0x4aa7,88.70682923177083
0x63c6,83.67575454512955
0x9e2f,89.80329246938892
0x976b,85.09440735936558
0xaf68,81.14772052182134
0xd0a,80.43898170096429
0xcf8,67.0641020127203
0x404d,80.03526280655673
0x9381,91.72073811345679
0x5fa9,73.39262382587759
0x487c,42.10568146249275
0x94bd,85.30173684665455
0x9a06,68.32798385423303
0xa02a,70.40262652724738
0x4bf1,70.95106745759533
0x735,65.30754004028546
0xa375,89.17497416705676
0x1745,82.95746293615362
0x572e,72.69885283078209
0x8fdb,73.4917268311227
0x72f8,72.38413057698455
0x7019,77.119239531851
0x8a74,79.88916528975999
0x18e4,43.49354248083453
0xac50,44.12585483073982
0xaa46,83.81084449376935
0x5748,62.50669023758931
0x6d47,75.52649225074272
0x6212,80.56344664495748
0x52bd,89.0626535152794
0x3c45,81.22439142689119
0x2bb8,67.99003181160293
0x85a6,81.84106802762443
0x1c4d,30.905523547390185
0x1245,65.9335191730986
0x289b,79.44833627799856
0x4fb7,80.88743287458165
0xa2a2,68.81267860876247
0x49be,43.6866219191679
0x6013,64.36644359634637
0x9ad7,78.22161500612036
0xa49c,58.80665241111473
0x6fe5,83.20746431848868
0x9f26,82.07195411097211
0x5361,75.17265939556007
0x1e64,76.23110106518808
0x6e4,75.7154654820372
0x118b,77.46139792532502
0x1e5f,77.24360315910032
0x3149,91.23945061618912
0x8d95,35.250845552933306
0xbf9a,83.91949014469843
0x6d21,89.1698218362829
0x9104,80.77073542387177
0xc8b7,64.2105341150303
0xba11,74.65331795243092
0x9f6f,41.909082872583454
0xb246,79.80149628246868
0x5081,81.59118454262233
0xb25a,84.59814282026089
0x39da,78.30433228558752
0xb1ab,74.88343947465417
0x5186,78.59659937219918
0x6003,67.01103532046642
0x2467,79.71248950935309
0x1bdb,81.91493377588448
0x20ec,82.07887577272366
0x331a,75.69033336011034
0x4ab2,78.55455063123254
0x8301,71.96711589205539
0x628d,24.673124693128795
0xbd7c,82.8959934724477
0x7f99,63.17217771842064
0x832,83.76342922788264
0xac46,72.59818735028352
0x5b9e,33.04919281381935
0xcf5,67.8097818872857
0x66e8,81.88183245828654
0x273f,77.63695095534477
0x98bf,79.63407788510892
0x939,80.38299298417326
0x36f7,78.51574059663201
0xa293,73.38228778356448
0x1d70,81.10927850129117
0xb171,22.333826929502123
0x8a50,75.37447230797352
0xb365,77.5731736613597
0x5be2,72.61985378463056
0x26c3,37.39737783342478
0x81ab,81.39129837937433
0xa3f3,81.65620824834109
0x47b1,68.7849163685192
0x430e,80.43366692349161
0xaadc,89.09460959729715
0xbbb1,90.94809832006673
0xb4e8,75.62556792604721
0x7fe1,83.02551824027846
